model,series_id,state_id,store_id,dept_id,date,t,actual,prediction
temporal_transformer,WI_1_HOUSEHOLD_1,WI,WI_1,HOUSEHOLD_1,2016-04-19,1907,416.0,433.95379638671875
temporal_transformer,WI_1_HOUSEHOLD_1,WI,WI_1,HOUSEHOLD_1,2016-04-20,1908,468.0,412.1453552246094
temporal_transformer,WI_1_HOUSEHOLD_1,WI,WI_1,HOUSEHOLD_1,2016-04-21,1909,473.0,443.1214904785156
temporal_transformer,WI_1_HOUSEHOLD_1,WI,WI_1,HOUSEHOLD_1,2016-04-22,1910,594.0,634.4468994140625
temporal_transformer,WI_1_HOUSEHOLD_1,WI,WI_1,HOUSEHOLD_1,2016-04-23,1911,824.0,793.1461181640625
temporal_transformer,WI_1_HOUSEHOLD_1,WI,WI_1,HOUSEHOLD_1,2016-04-24,1912,759.0,716.833251953125
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-02-29,1857,155.0,146.63809204101562
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-01,1858,96.0,140.05189514160156
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-02,1859,149.0,125.29310607910156
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-03,1860,123.0,140.39407348632812
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-04,1861,194.0,156.1195068359375
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-05,1862,213.0,221.25750732421875
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-06,1863,235.0,191.54135131835938
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-07,1864,120.0,146.4190673828125
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-08,1865,119.0,128.72268676757812
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-09,1866,122.0,132.32681274414062
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-10,1867,133.0,137.614990234375
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-11,1868,186.0,165.22877502441406
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-12,1869,220.0,214.59011840820312
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-13,1870,216.0,193.84335327148438
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-14,1871,160.0,146.5810089111328
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-15,1872,150.0,137.9569549560547
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-16,1873,103.0,141.4208221435547
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-17,1874,146.0,131.91319274902344
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-18,1875,149.0,169.7803497314453
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-19,1876,228.0,208.0145263671875
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-20,1877,210.0,199.2657012939453
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-21,1878,161.0,140.5611114501953
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-22,1879,131.0,130.88113403320312
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-23,1880,118.0,136.48338317871094
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-24,1881,125.0,135.52511596679688
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-25,1882,229.0,164.91287231445312
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-26,1883,243.0,223.25936889648438
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-27,1884,139.0,205.41236877441406
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-28,1885,172.0,131.4265899658203
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-29,1886,133.0,141.24398803710938
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-30,1887,120.0,136.14608764648438
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-03-31,1888,155.0,139.62271118164062
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-01,1889,176.0,181.23007202148438
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-02,1890,223.0,211.67584228515625
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-03,1891,243.0,194.77517700195312
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-04,1892,145.0,153.3258514404297
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-05,1893,137.0,136.41091918945312
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-06,1894,148.0,139.6072235107422
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-07,1895,168.0,146.68991088867188
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-08,1896,192.0,183.5589141845703
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-09,1897,278.0,214.88134765625
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-10,1898,210.0,203.59799194335938
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-11,1899,151.0,157.29080200195312
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-12,1900,172.0,141.88986206054688
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-13,1901,128.0,149.52442932128906
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-14,1902,122.0,146.0848846435547
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-15,1903,196.0,162.9720001220703
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-16,1904,225.0,215.25294494628906
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-17,1905,199.0,199.11740112304688
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-18,1906,143.0,148.60308837890625
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-19,1907,131.0,134.95895385742188
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-20,1908,158.0,134.8284912109375
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-21,1909,169.0,151.740478515625
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-22,1910,192.0,188.18267822265625
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-23,1911,203.0,218.6978759765625
temporal_transformer,WI_1_HOUSEHOLD_2,WI,WI_1,HOUSEHOLD_2,2016-04-24,1912,224.0,197.2069091796875
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-02-29,1857,379.0,303.5067138671875
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-01,1858,373.0,320.2048645019531
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-02,1859,410.0,325.1441955566406
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-03,1860,428.0,365.9188537597656
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-04,1861,461.0,406.111572265625
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-05,1862,466.0,439.52203369140625
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-06,1863,447.0,405.14501953125
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-07,1864,374.0,369.1987609863281
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-08,1865,346.0,347.9847412109375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-09,1866,344.0,353.83929443359375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-10,1867,314.0,367.9261474609375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-11,1868,346.0,370.798583984375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-12,1869,472.0,400.58197021484375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-13,1870,485.0,389.03424072265625
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-14,1871,428.0,343.70733642578125
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-15,1872,394.0,339.041748046875
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-16,1873,301.0,339.788818359375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-17,1874,273.0,321.73956298828125
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-18,1875,346.0,339.66302490234375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-19,1876,495.0,393.1669921875
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-20,1877,468.0,387.1653137207031
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-21,1878,351.0,337.16632080078125
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-22,1879,349.0,305.7888488769531
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-23,1880,369.0,316.78131103515625
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-24,1881,314.0,341.7144775390625
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-25,1882,417.0,366.7419738769531
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-26,1883,472.0,433.3863525390625
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-27,1884,312.0,398.84136962890625
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-28,1885,241.0,309.7995910644531
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-29,1886,295.0,293.771240234375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-30,1887,242.0,316.5276184082031
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-03-31,1888,258.0,292.0333557128906
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-01,1889,399.0,326.65283203125
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-02,1890,506.0,409.6517639160156
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-03,1891,441.0,389.8365478515625
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-04,1892,355.0,343.54583740234375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-05,1893,399.0,319.17529296875
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-06,1894,331.0,348.0984802246094
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-07,1895,327.0,347.3543395996094
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-08,1896,498.0,371.70526123046875
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-09,1897,544.0,457.2503662109375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-10,1898,421.0,426.4688720703125
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-11,1899,441.0,356.48028564453125
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-12,1900,479.0,363.32025146484375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-13,1901,320.0,369.66400146484375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-14,1902,284.0,346.43658447265625
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-15,1903,437.0,360.527587890625
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-16,1904,537.0,439.258056640625
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-17,1905,383.0,414.9114685058594
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-18,1906,301.0,334.8077392578125
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-19,1907,320.0,308.0284423828125
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-20,1908,335.0,310.8926696777344
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-21,1909,307.0,326.47161865234375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-22,1910,400.0,360.06439208984375
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-23,1911,408.0,423.81329345703125
temporal_transformer,WI_2_FOODS_1,WI,WI_2,FOODS_1,2016-04-24,1912,347.0,358.5024108886719
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-02-29,1857,768.0,838.0928344726562
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-01,1858,690.0,791.8583984375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-02,1859,1202.0,729.5399169921875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-03,1860,1384.0,957.796875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-04,1861,1025.0,1162.353515625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-05,1862,1887.0,1195.91357421875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-06,1863,1844.0,1333.02490234375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-07,1864,976.0,1192.597900390625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-08,1865,1438.0,945.3778076171875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-09,1866,1257.0,1076.156494140625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-10,1867,1014.0,1086.37890625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-11,1868,1205.0,1119.6890869140625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-12,1869,1586.0,1316.431396484375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-13,1870,1331.0,1350.9471435546875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-14,1871,1523.0,1116.662841796875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-15,1872,1433.0,1069.495849609375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-16,1873,1061.0,1050.286376953125
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-17,1874,907.0,990.37548828125
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-18,1875,1073.0,1019.155517578125
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-19,1876,1028.0,1237.40966796875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-20,1877,1118.0,1165.382568359375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-21,1878,889.0,980.37890625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-22,1879,839.0,836.029052734375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-23,1880,833.0,812.5667724609375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-24,1881,784.0,820.3037109375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-25,1882,981.0,873.2869873046875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-26,1883,894.0,1141.778076171875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-27,1884,699.0,1046.1312255859375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-28,1885,705.0,783.1570434570312
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-29,1886,745.0,779.67333984375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-30,1887,617.0,790.156982421875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-03-31,1888,727.0,720.4876098632812
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-01,1889,997.0,862.9481201171875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-02,1890,1608.0,1153.4410400390625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-03,1891,1618.0,1283.29541015625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-04,1892,1180.0,1113.2255859375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-05,1893,1595.0,968.2430419921875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-06,1894,1631.0,1072.378662109375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-07,1895,1146.0,1128.3870849609375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-08,1896,1736.0,1171.791015625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-09,1897,2063.0,1406.017822265625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-10,1898,1484.0,1387.9912109375
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-11,1899,1806.0,1185.482421875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-12,1900,1695.0,1148.1075439453125
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-13,1901,1120.0,1112.0137939453125
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-14,1902,1482.0,1033.2203369140625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-15,1903,1439.0,1255.709716796875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-16,1904,1079.0,1353.533447265625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-17,1905,1124.0,1220.662353515625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-18,1906,934.0,1032.684814453125
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-19,1907,928.0,897.677978515625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-20,1908,830.0,884.0573120117188
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-21,1909,851.0,857.4674072265625
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-22,1910,953.0,960.428955078125
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-23,1911,939.0,1140.5487060546875
temporal_transformer,WI_2_FOODS_2,WI,WI_2,FOODS_2,2016-04-24,1912,932.0,1061.556884765625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-02-29,1857,1785.0,1667.7305908203125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-01,1858,1645.0,1702.9178466796875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-02,1859,2330.0,1717.5123291015625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-03,1860,2866.0,1791.647705078125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-04,1861,2078.0,2338.214111328125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-05,1862,2987.0,2401.740234375
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-06,1863,3012.0,2590.487548828125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-07,1864,2024.0,2130.447265625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-08,1865,2241.0,1925.65673828125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-09,1866,2442.0,2105.903564453125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-10,1867,2289.0,2191.26904296875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-11,1868,2746.0,2308.580810546875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-12,1869,2999.0,2741.25439453125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-13,1870,2770.0,2723.89404296875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-14,1871,2770.0,2257.415283203125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-15,1872,2860.0,2182.056640625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-16,1873,2388.0,2207.1669921875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-17,1874,1852.0,2217.607177734375
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-18,1875,2232.0,2098.818603515625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-19,1876,2266.0,2499.6884765625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-20,1877,2573.0,2371.08740234375
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-21,1878,2069.0,1978.576416015625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-22,1879,1796.0,1812.985107421875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-23,1880,1664.0,1758.9986572265625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-24,1881,1666.0,1714.58544921875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-25,1882,2013.0,1865.1181640625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-26,1883,2455.0,2278.412841796875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-27,1884,2130.0,2187.28857421875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-28,1885,1907.0,1702.63818359375
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-29,1886,1725.0,1698.0479736328125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-30,1887,1691.0,1775.608642578125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-03-31,1888,1604.0,1729.8719482421875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-01,1889,2299.0,1933.624267578125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-02,1890,2976.0,2409.359375
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-03,1891,3148.0,2443.127685546875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-04,1892,2154.0,1967.3262939453125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-05,1893,2384.0,1867.9185791015625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-06,1894,2839.0,2005.3895263671875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-07,1895,2432.0,2189.174560546875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-08,1896,3093.0,2351.83837890625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-09,1897,3295.0,2811.6357421875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-10,1898,2613.0,2778.13427734375
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-11,1899,2685.0,2286.3212890625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-12,1900,2594.0,2300.16796875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-13,1901,2093.0,2192.41259765625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-14,1902,2464.0,2055.114990234375
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-15,1903,2960.0,2371.00390625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-16,1904,2559.0,2678.773193359375
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-17,1905,2650.0,2531.833984375
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-18,1906,1971.0,2160.169921875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-19,1907,2034.0,1858.06982421875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-20,1908,1840.0,1862.497314453125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-21,1909,1920.0,1823.5711669921875
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-22,1910,2066.0,2056.2861328125
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-23,1911,2404.0,2358.625244140625
temporal_transformer,WI_2_FOODS_3,WI,WI_2,FOODS_3,2016-04-24,1912,2380.0,2232.81494140625
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-02-29,1857,269.0,243.6796112060547
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-01,1858,228.0,226.55982971191406
